ISBN,Price,"US Rank","US Profit","CA Rank","CA Profit","UK Rank","UK Profit","DE Rank","DE Profit","FR Rank","FR Profit","IT Rank","IT Profit","ES Rank","ES Profit","MX Rank","MX Profit","IN Rank","IN Profit","JP Rank","JP Profit"
9780316183307,$0.00,"328,793",5.558,"436,765",8.419,"6,833,774",-7.4285,"2,492,591",-5.2695,"2,038,951",-1.3085,-1,-4.972,-1,-5.074,0,-6.96,-1,-7.4285,"1,111,189",7.863
9780316324465,$0.00,"22,311",1.53,"25,900",8.998,"1,175,040",-6.9685,"28,720",3.1975,"328,113",4.617,"375,352",3.8605,"316,176",4.6,"322,218",130.706,"306,873",-6.9685,"9,825",6.9035
9781433804601,$0.00,"102,950",27.604,"563,247",33.117,"5,993,802",32.8075,"2,470,742",30.3,"2,112,813",29.739,-1,29.4755,"1,416,974",30.0365,0,-6.96,-1,-8.8085,"1,271,037",42.5825
9780321852991,$0.00,"249,421",149.7745,"2,932,645",136.12,"2,784,242",72.715,"4,687,429",157.375,-1,92.316,-1,87.879,-1,88.032,-1,3001.509,-1,-8.8085,"1,048,755",205.281
9780140449709,$0.00,"54,694",5.4985,"63,873",6.566,"53,361",0.383,"2,309",2.2615,"142,589",2.6355,"120,669",0.6125,"133,814",2.491,"37,772",198.28,"8,819",-7.4285,"19,379",5.9165
9780060878139,$0.00,"89,133",4.296,"129,380",4.08,"3,172,005",-8.4185,"296,614",1.348,0,-6.96,"1,529,053",0.328,"1,349,742",2.334,0,-6.96,0,-6.96,"1,278,109",5.6915
9781554588275,$0.00,-1,-5.6185,"21,040",37.3415,"4,857,078",12.3055,-1,23.7125,-1,36.0375,-1,19.267,-1,27.699,-1,674.6425,-1,-8.8085,-1,-8.8085
9781138916050,$0.00,"269,675",43.855,"2,406,677",-7.3185,"1,652,379",22.768,"813,940",42.4115,"153,267",41.689,0,-6.96,0,-6.96,0,-6.96,0,-6.96,"333,999",52.875
9781585169429,$0.00,"46,844",26.2865,"89,457",44.5665,"323,267",23.721,"842,076",30.3,"485,832",29.773,"897,238",26.917,"596,591",29.2035,-1,632.0405,"827,893",-8.8085,"601,277",42.625
9781337687362,$0.00,"90,334",146.246,"1,730,235",-7.3185,0,-6.96,0,-6.96,0,-6.96,0,-6.96,0,-6.96,0,-6.96,0,-6.96,0,-6.96
9780134548678,$0.00,"343,755",88.14,-1,123.25,-1,72.3315,-1,91.465,-1,90.2835,-1,76.641,0,-6.96,0,-6.96,-1,-8.4185,0,-6.96
9781133050025,$0.00,"24,191",104.46,-1,141.3635,"786,737",42.5815,-1,51.26,"1,344,333",107.2495,-1,51.073,-1,55.051,-1,2129.2805,-1,-8.4185,"404,842",59.7005
